user,item,authors,genres,rating
4022,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
4137,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",3
4576,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",4
4812,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",4
5049,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
5252,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
180,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",4
1647,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",4
1265,2284,"[621, 921]",[1455],4
1953,2284,"[621, 921]",[1455],3
2831,2284,"[621, 921]",[1455],4
5382,2284,"[621, 921]",[1455],2
1199,2284,"[621, 921]",[1455],3
1265,2603,[1329],"[1377, 1457, 1409, 1360]",4
1365,2603,[1329],"[1377, 1457, 1409, 1360]",3
3121,2603,[1329],"[1377, 1457, 1409, 1360]",3
3199,2603,[1329],"[1377, 1457, 1409, 1360]",4
3661,2603,[1329],"[1377, 1457, 1409, 1360]",3
4426,2603,[1329],"[1377, 1457, 1409, 1360]",4
4638,2603,[1329],"[1377, 1457, 1409, 1360]",3
4691,2603,[1329],"[1377, 1457, 1409, 1360]",4
4998,2603,[1329],"[1377, 1457, 1409, 1360]",2
5183,2603,[1329],"[1377, 1457, 1409, 1360]",4
5229,2603,[1329],"[1377, 1457, 1409, 1360]",5
5367,2603,[1329],"[1377, 1457, 1409, 1360]",4
1265,1872,"[621, 921]","[1363, 1387]",3
1362,1872,"[621, 921]","[1363, 1387]",4
2758,1872,"[621, 921]","[1363, 1387]",4
3122,1872,"[621, 921]","[1363, 1387]",4
5242,1872,"[621, 921]","[1363, 1387]",4
5393,1872,"[621, 921]","[1363, 1387]",5
18,1872,"[621, 921]","[1363, 1387]",4
1199,1872,"[621, 921]","[1363, 1387]",4
2274,1872,"[621, 921]","[1363, 1387]",3
2027,1872,"[621, 921]","[1363, 1387]",3
3434,1872,"[621, 921]","[1363, 1387]",4
3838,1872,"[621, 921]","[1363, 1387]",4
1266,331,[114],[1362],4
1350,331,[114],[1362],4
1793,331,[114],[1362],4
1803,331,[114],[1362],4
3184,331,[114],[1362],3
3504,331,[114],[1362],3
5553,331,[114],[1362],3
1267,1302,[784],"[1372, 1415, 1417, 1414, 1416]",4
1646,1302,[784],"[1372, 1415, 1417, 1414, 1416]",5
1978,1302,[784],"[1372, 1415, 1417, 1414, 1416]",4
4885,1302,[784],"[1372, 1415, 1417, 1414, 1416]",3
4967,1302,[784],"[1372, 1415, 1417, 1414, 1416]",4
252,1302,[784],"[1372, 1415, 1417, 1414, 1416]",3
1269,844,[540],[1363],4
4036,844,[540],[1363],5
5101,844,[540],[1363],3
2588,844,[540],[1363],5
4444,844,[540],[1363],4
2236,844,[540],[1363],3
1271,1789,[991],[1360],5
2537,1789,[991],[1360],4
3536,1789,[991],[1360],4
4504,1789,[991],[1360],4
4614,1789,[991],[1360],4
5394,1789,[991],[1360],4
1271,1882,"[1059, 1060]",[1452],5
3959,1882,"[1059, 1060]",[1452],4
4427,1882,"[1059, 1060]",[1452],3
1178,1882,"[1059, 1060]",[1452],3
5422,1882,"[1059, 1060]",[1452],4
1272,1196,[732],[1363],3
2416,1196,[732],[1363],4
3656,1196,[732],[1363],4
3699,1196,[732],[1363],3
4070,1196,[732],[1363],4
4806,1196,[732],[1363],4
5017,1196,[732],[1363],3
193,1196,[732],[1363],4
1275,76,[50],"[1378, 1398, 1422]",4
1544,76,[50],"[1378, 1398, 1422]",4
3096,76,[50],"[1378, 1398, 1422]",4
3238,76,[50],"[1378, 1398, 1422]",4
3323,76,[50],"[1378, 1398, 1422]",3
3351,76,[50],"[1378, 1398, 1422]",4
1275,84,[50],"[1398, 1378, 1424, 1374, 1363]",4
2390,84,[50],"[1398, 1378, 1424, 1374, 1363]",3
2817,84,[50],"[1398, 1378, 1424, 1374, 1363]",2
5362,84,[50],"[1398, 1378, 1424, 1374, 1363]",4
5519,84,[50],"[1398, 1378, 1424, 1374, 1363]",4
3653,84,[50],"[1398, 1378, 1424, 1374, 1363]",3
3096,84,[50],"[1398, 1378, 1424, 1374, 1363]",5
1276,1406,[832],"[1398, 1597, 1464]",4
1694,1406,[832],"[1398, 1597, 1464]",5
3901,1406,[832],"[1398, 1597, 1464]",4
4888,1406,[832],"[1398, 1597, 1464]",4
5111,1406,[832],"[1398, 1597, 1464]",3
3371,1406,[832],"[1398, 1597, 1464]",4
1279,1949,[1084],[1392],3
1465,1949,[1084],[1392],4
2065,1949,[1084],[1392],4
2321,1949,[1084],[1392],4
2925,1949,[1084],[1392],4
1284,1661,[964],"[1475, 1438, 1372]",4
1961,1661,[964],"[1475, 1438, 1372]",4
4331,1661,[964],"[1475, 1438, 1372]",4
4547,1661,[964],"[1475, 1438, 1372]",5
5196,1661,[964],"[1475, 1438, 1372]",5
1286,393,"[290, 291]","[1360, 1398]",3
1421,393,"[290, 291]","[1360, 1398]",4
2613,393,"[290, 291]","[1360, 1398]",3
4326,393,"[290, 291]","[1360, 1398]",4
5135,393,"[290, 291]","[1360, 1398]",1
5179,393,"[290, 291]","[1360, 1398]",4
5263,393,"[290, 291]","[1360, 1398]",4
1287,748,[493],[1385],5
2321,748,[493],[1385],3
3262,748,[493],[1385],4
4009,748,[493],[1385],5
4655,748,[493],[1385],5
4698,748,[493],[1385],4
5337,748,[493],[1385],5
4974,748,[493],[1385],5
2306,748,[493],[1385],4
1287,1585,[880],[1403],5
4299,1585,[880],[1403],5
5228,1585,[880],[1403],5
5239,1585,[880],[1403],4
1076,1585,[880],[1403],2
1287,2270,[1206],"[1457, 1380, 1409, 1360]",4
2633,2270,[1206],"[1457, 1380, 1409, 1360]",5
3004,2270,[1206],"[1457, 1380, 1409, 1360]",5
3279,2270,[1206],"[1457, 1380, 1409, 1360]",5
4053,2270,[1206],"[1457, 1380, 1409, 1360]",4
3303,2270,[1206],"[1457, 1380, 1409, 1360]",3
5465,2270,[1206],"[1457, 1380, 1409, 1360]",3
1287,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",4
2256,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",3
2825,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
2929,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
3008,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",4
3183,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
4343,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
4440,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
379,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
4674,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",4
1288,638,[420],[1403],2
2401,638,[420],[1403],4
3210,638,[420],[1403],1
4330,638,[420],[1403],4
4821,638,[420],[1403],4
5485,638,[420],[1403],3
331,638,[420],[1403],2
2447,638,[420],[1403],3
2496,638,[420],[1403],3
1288,2343,[767],"[1450, 1399, 1540, 1527, 1521]",4
2170,2343,[767],"[1450, 1399, 1540, 1527, 1521]",4
5082,2343,[767],"[1450, 1399, 1540, 1527, 1521]",3
5113,2343,[767],"[1450, 1399, 1540, 1527, 1521]",4
137,2343,[767],"[1450, 1399, 1540, 1527, 1521]",2
1289,2416,[1262],[1474],4
3247,2416,[1262],[1474],4
4001,2416,[1262],[1474],5
4135,2416,[1262],[1474],4
4434,2416,[1262],[1474],3
4706,2416,[1262],[1474],5
5355,2416,[1262],[1474],4
935,2416,[1262],[1474],4
1173,2416,[1262],[1474],3
2236,2416,[1262],[1474],4
1294,1512,[879],[1452],3
1298,1512,[879],[1452],3
1621,1512,[879],[1452],5
1823,1512,[879],[1452],5
1903,1512,[879],[1452],4
2655,1512,[879],[1452],4
2753,1512,[879],[1452],3
2988,1512,[879],[1452],3
3851,1512,[879],[1452],5
5294,1512,[879],[1452],4
5543,1512,[879],[1452],5
5499,1512,[879],[1452],4
5512,1512,[879],[1452],5
1297,2589,[288],[1398],5
1649,2589,[288],[1398],4
3195,2589,[288],[1398],2
3855,2589,[288],[1398],4
4992,2589,[288],[1398],5
4733,2589,[288],[1398],4
1302,428,[261],"[1377, 1457, 1409, 1464]",3
1980,428,[261],"[1377, 1457, 1409, 1464]",4
2814,428,[261],"[1377, 1457, 1409, 1464]",4
2585,428,[261],"[1377, 1457, 1409, 1464]",3
3873,428,[261],"[1377, 1457, 1409, 1464]",4
5305,428,[261],"[1377, 1457, 1409, 1464]",1
1029,428,[261],"[1377, 1457, 1409, 1464]",4
4524,428,[261],"[1377, 1457, 1409, 1464]",4
1302,1839,[554],[1439],3
3744,1839,[554],[1439],3
5369,1839,[554],[1439],4
804,1839,[554],[1439],5
1670,1839,[554],[1439],5
1302,423,[264],[1360],3
1339,423,[264],[1360],4
1396,423,[264],[1360],4
1901,423,[264],[1360],3
2342,423,[264],[1360],5
2945,423,[264],[1360],4
3247,423,[264],[1360],4
3448,423,[264],[1360],4
3541,423,[264],[1360],4
3545,423,[264],[1360],5
3612,423,[264],[1360],4
3728,423,[264],[1360],5
4596,423,[264],[1360],3
4806,423,[264],[1360],5
4978,423,[264],[1360],4
5172,423,[264],[1360],5
5477,423,[264],[1360],4
677,423,[264],[1360],4
1327,423,[264],[1360],5
2104,423,[264],[1360],5
2127,423,[264],[1360],4
3986,423,[264],[1360],4
4728,423,[264],[1360],4
5258,423,[264],[1360],4
5367,423,[264],[1360],5
238,423,[264],[1360],4
3363,423,[264],[1360],5
4913,423,[264],[1360],5
5327,423,[264],[1360],3
1309,1529,[515],"[1540, 1568, 1380]",4
2014,1529,[515],"[1540, 1568, 1380]",3
2065,1529,[515],"[1540, 1568, 1380]",3
2230,1529,[515],"[1540, 1568, 1380]",4
257,1529,[515],"[1540, 1568, 1380]",5
1309,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
2612,2208,[700],"[1401, 1457, 1443, 1521, 1451]",3
2998,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
3861,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
5277,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
4562,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
1315,2470,[967],"[1457, 1622, 1383, 1455, 1587]",5
1524,2470,[967],"[1457, 1622, 1383, 1455, 1587]",4
1809,2470,[967],"[1457, 1622, 1383, 1455, 1587]",3
2444,2470,[967],"[1457, 1622, 1383, 1455, 1587]",5
3743,2470,[967],"[1457, 1622, 1383, 1455, 1587]",5
4178,2470,[967],"[1457, 1622, 1383, 1455, 1587]",3
1271,2470,[967],"[1457, 1622, 1383, 1455, 1587]",4
5095,2470,[967],"[1457, 1622, 1383, 1455, 1587]",3
1315,2588,[288],[1398],5
1968,2588,[288],[1398],4
3195,2588,[288],[1398],2
4733,2588,[288],[1398],3
4992,2588,[288],[1398],5
992,2588,[288],[1398],4
3646,2588,[288],[1398],5
3364,2588,[288],[1398],5
1323,1305,[787],"[1540, 1464, 1581, 1582]",5
1407,1305,[787],"[1540, 1464, 1581, 1582]",5
2858,1305,[787],"[1540, 1464, 1581, 1582]",4
3449,1305,[787],"[1540, 1464, 1581, 1582]",3
587,1305,[787],"[1540, 1464, 1581, 1582]",5
3906,1305,[787],"[1540, 1464, 1581, 1582]",4
1325,1172,[169],"[1402, 1521, 1360, 1480]",3
1496,1172,[169],"[1402, 1521, 1360, 1480]",4
1731,1172,[169],"[1402, 1521, 1360, 1480]",4
1870,1172,[169],"[1402, 1521, 1360, 1480]",4
2053,1172,[169],"[1402, 1521, 1360, 1480]",4
2368,1172,[169],"[1402, 1521, 1360, 1480]",4
2516,1172,[169],"[1402, 1521, 1360, 1480]",3
2675,1172,[169],"[1402, 1521, 1360, 1480]",3
3388,1172,[169],"[1402, 1521, 1360, 1480]",5
3455,1172,[169],"[1402, 1521, 1360, 1480]",4
3533,1172,[169],"[1402, 1521, 1360, 1480]",5
4434,1172,[169],"[1402, 1521, 1360, 1480]",3
4602,1172,[169],"[1402, 1521, 1360, 1480]",5
4962,1172,[169],"[1402, 1521, 1360, 1480]",4
5465,1172,[169],"[1402, 1521, 1360, 1480]",4
512,1172,[169],"[1402, 1521, 1360, 1480]",4
548,1172,[169],"[1402, 1521, 1360, 1480]",4
4924,1172,[169],"[1402, 1521, 1360, 1480]",4
1329,862,[179],"[1547, 1399]",4
1498,862,[179],"[1547, 1399]",5
2136,862,[179],"[1547, 1399]",3
2175,862,[179],"[1547, 1399]",5
2947,862,[179],"[1547, 1399]",5
3167,862,[179],"[1547, 1399]",4
3286,862,[179],"[1547, 1399]",3
3494,862,[179],"[1547, 1399]",5
3615,862,[179],"[1547, 1399]",5
3684,862,[179],"[1547, 1399]",5
4546,862,[179],"[1547, 1399]",4
4937,862,[179],"[1547, 1399]",3
5407,862,[179],"[1547, 1399]",5
5564,862,[179],"[1547, 1399]",5
181,862,[179],"[1547, 1399]",5
277,862,[179],"[1547, 1399]",5
5280,862,[179],"[1547, 1399]",4
418,862,[179],"[1547, 1399]",4
3110,862,[179],"[1547, 1399]",4
3501,862,[179],"[1547, 1399]",5
1331,2529,[1297],[1360],5
1731,2529,[1297],[1360],3
2592,2529,[1297],[1360],2
3820,2529,[1297],[1360],4
4687,2529,[1297],[1360],4
5337,2529,[1297],[1360],4
5520,2529,[1297],[1360],2
1331,1014,[650],"[1373, 1418, 1380, 1398]",3
1646,1014,[650],"[1373, 1418, 1380, 1398]",5
1821,1014,[650],"[1373, 1418, 1380, 1398]",5
2600,1014,[650],"[1373, 1418, 1380, 1398]",2
4117,1014,[650],"[1373, 1418, 1380, 1398]",4
4566,1014,[650],"[1373, 1418, 1380, 1398]",4
5416,1014,[650],"[1373, 1418, 1380, 1398]",3
1342,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",4
3519,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
3629,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
3698,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",1
4708,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
4796,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
5269,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",4
1343,472,[337],"[1363, 1377, 1506, 1457]",4
1346,472,[337],"[1363, 1377, 1506, 1457]",5
2679,472,[337],"[1363, 1377, 1506, 1457]",4
2680,472,[337],"[1363, 1377, 1506, 1457]",4
3084,472,[337],"[1363, 1377, 1506, 1457]",3
3571,472,[337],"[1363, 1377, 1506, 1457]",5
4704,472,[337],"[1363, 1377, 1506, 1457]",4
5052,472,[337],"[1363, 1377, 1506, 1457]",3
5058,472,[337],"[1363, 1377, 1506, 1457]",5
1696,472,[337],"[1363, 1377, 1506, 1457]",5
503,472,[337],"[1363, 1377, 1506, 1457]",5
1346,827,[535],"[1363, 1454]",5
2558,827,[535],"[1363, 1454]",4
2643,827,[535],"[1363, 1454]",2
2854,827,[535],"[1363, 1454]",4
3619,827,[535],"[1363, 1454]",3
4135,827,[535],"[1363, 1454]",4
4195,827,[535],"[1363, 1454]",3
3572,827,[535],"[1363, 1454]",3
4110,827,[535],"[1363, 1454]",3
1351,620,[427],"[1528, 1360, 1457]",3
1695,620,[427],"[1528, 1360, 1457]",4
3201,620,[427],"[1528, 1360, 1457]",2
4395,620,[427],"[1528, 1360, 1457]",4
806,620,[427],"[1528, 1360, 1457]",5
4857,620,[427],"[1528, 1360, 1457]",4
336,620,[427],"[1528, 1360, 1457]",4
2633,620,[427],"[1528, 1360, 1457]",4
3721,620,[427],"[1528, 1360, 1457]",3
1356,2522,[922],"[1438, 1378, 1521, 1417, 1416]",4
2489,2522,[922],"[1438, 1378, 1521, 1417, 1416]",4
4189,2522,[922],"[1438, 1378, 1521, 1417, 1416]",4
1543,2522,[922],"[1438, 1378, 1521, 1417, 1416]",5
4496,2522,[922],"[1438, 1378, 1521, 1417, 1416]",3
1359,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
1690,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
3003,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
3447,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
3658,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
5515,1332,[508],"[1371, 1449, 1417, 1391, 1438]",3
2153,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
3819,1332,[508],"[1371, 1449, 1417, 1391, 1438]",3
5478,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
3545,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
5218,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
1364,185,[35],[1406],4
2783,185,[35],[1406],3
3644,185,[35],[1406],4
4468,185,[35],[1406],3
5543,185,[35],[1406],5
1370,1454,[170],"[1366, 1482]",1
4146,1454,[170],"[1366, 1482]",4
4870,1454,[170],"[1366, 1482]",4
5046,1454,[170],"[1366, 1482]",4
1546,1454,[170],"[1366, 1482]",5
524,1454,[170],"[1366, 1482]",5
1376,22,[20],"[1360, 1380, 1391]",4
2088,22,[20],"[1360, 1380, 1391]",4
3050,22,[20],"[1360, 1380, 1391]",4
3360,22,[20],"[1360, 1380, 1391]",4
4040,22,[20],"[1360, 1380, 1391]",4
4266,22,[20],"[1360, 1380, 1391]",2
5450,22,[20],"[1360, 1380, 1391]",3
205,22,[20],"[1360, 1380, 1391]",4
1384,1217,[339],[1363],3
4753,1217,[339],[1363],1
4921,1217,[339],[1363],3
4125,1217,[339],[1363],4
5514,1217,[339],[1363],3
1388,2149,[1163],"[1374, 1390, 1472]",3
1806,2149,[1163],"[1374, 1390, 1472]",3
4592,2149,[1163],"[1374, 1390, 1472]",3
4954,2149,[1163],"[1374, 1390, 1472]",3
4045,2149,[1163],"[1374, 1390, 1472]",5
1389,334,[245],[1378],4
1577,334,[245],[1378],4
2182,334,[245],[1378],3
571,334,[245],[1378],4
781,334,[245],[1378],4
4089,334,[245],[1378],4
2508,334,[245],[1378],5
3662,334,[245],[1378],2
4219,334,[245],[1378],3
1391,2643,[246],[1362],3
1434,2643,[246],[1362],5
2936,2643,[246],[1362],3
3174,2643,[246],[1362],3
4393,2643,[246],[1362],3
4157,2643,[246],[1362],3
4848,2643,[246],[1362],4
5371,2643,[246],[1362],3
1391,2644,[246],[1366],4
2028,2644,[246],[1366],4
2936,2644,[246],[1366],3
3016,2644,[246],[1366],5
3174,2644,[246],[1366],4
4157,2644,[246],[1366],4
4393,2644,[246],[1366],3
5371,2644,[246],[1366],4
1396,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",3
1740,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",4
2373,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",4
4165,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",1
2627,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",3
5430,2498,[184],"[1372, 1438, 1495, 1371, 1469, 1418]",4
1396,420,[264],[1360],4
1833,420,[264],[1360],5
2104,420,[264],[1360],5
2342,420,[264],[1360],4
3188,420,[264],[1360],5
3448,420,[264],[1360],4
4596,420,[264],[1360],3
4728,420,[264],[1360],4
4806,420,[264],[1360],5
2314,420,[264],[1360],5
1327,420,[264],[1360],5
1820,420,[264],[1360],5
3163,420,[264],[1360],5
1396,2605,[142],[1360],4
1456,2605,[142],[1360],2
1820,2605,[142],[1360],5
1987,2605,[142],[1360],3
2868,2605,[142],[1360],3
3114,2605,[142],[1360],4
3169,2605,[142],[1360],3
4978,2605,[142],[1360],2
5116,2605,[142],[1360],5
2275,2605,[142],[1360],5
3481,2605,[142],[1360],4
4913,2605,[142],[1360],3
1397,586,[285],[1363],3
1740,586,[285],[1363],2
3098,586,[285],[1363],3
103,586,[285],[1363],4
1998,586,[285],[1363],4
828,586,[285],[1363],4
1397,673,[177],[1363],3
1654,673,[177],[1363],3
1809,673,[177],[1363],4
2588,673,[177],[1363],5
3993,673,[177],[1363],4
763,673,[177],[1363],4
1401,91,[56],"[1372, 1417, 1420, 1371]",4
1441,91,[56],"[1372, 1417, 1420, 1371]",3
1748,91,[56],"[1372, 1417, 1420, 1371]",3
2051,91,[56],"[1372, 1417, 1420, 1371]",4
2058,91,[56],"[1372, 1417, 1420, 1371]",3
3705,91,[56],"[1372, 1417, 1420, 1371]",4
4035,91,[56],"[1372, 1417, 1420, 1371]",5
4406,91,[56],"[1372, 1417, 1420, 1371]",4
4589,91,[56],"[1372, 1417, 1420, 1371]",5
4711,91,[56],"[1372, 1417, 1420, 1371]",5
5246,91,[56],"[1372, 1417, 1420, 1371]",3
5296,91,[56],"[1372, 1417, 1420, 1371]",5
5405,91,[56],"[1372, 1417, 1420, 1371]",3
3766,91,[56],"[1372, 1417, 1420, 1371]",4
3929,91,[56],"[1372, 1417, 1420, 1371]",5
1401,828,[270],"[1372, 1463, 1418, 1449]",4
1830,828,[270],"[1372, 1463, 1418, 1449]",4
2135,828,[270],"[1372, 1463, 1418, 1449]",5
2349,828,[270],"[1372, 1463, 1418, 1449]",3
2596,828,[270],"[1372, 1463, 1418, 1449]",4
2838,828,[270],"[1372, 1463, 1418, 1449]",4
3420,828,[270],"[1372, 1463, 1418, 1449]",3
3705,828,[270],"[1372, 1463, 1418, 1449]",4
2058,828,[270],"[1372, 1463, 1418, 1449]",3
4821,828,[270],"[1372, 1463, 1418, 1449]",4
4535,828,[270],"[1372, 1463, 1418, 1449]",5
5481,828,[270],"[1372, 1463, 1418, 1449]",3
1402,2423,[144],"[1425, 1378, 1388, 1473, 1411]",3
1557,2423,[144],"[1425, 1378, 1388, 1473, 1411]",4
1990,2423,[144],"[1425, 1378, 1388, 1473, 1411]",2
4993,2423,[144],"[1425, 1378, 1388, 1473, 1411]",3
4929,2423,[144],"[1425, 1378, 1388, 1473, 1411]",3
5351,2423,[144],"[1425, 1378, 1388, 1473, 1411]",3
1405,935,[602],[1457],2
1582,935,[602],[1457],4
3062,935,[602],[1457],5
3647,935,[602],[1457],4
5277,935,[602],[1457],3
3458,935,[602],[1457],4
1409,2000,[1028],[1366],5
2760,2000,[1028],[1366],5
2776,2000,[1028],[1366],3
2811,2000,[1028],[1366],5
2878,2000,[1028],[1366],3
4229,2000,[1028],[1366],3
4520,2000,[1028],[1366],4
4541,2000,[1028],[1366],4
4714,2000,[1028],[1366],4
4873,2000,[1028],[1366],4
4938,2000,[1028],[1366],3
2201,2000,[1028],[1366],3
4870,2000,[1028],[1366],5
452,2000,[1028],[1366],5
791,2000,[1028],[1366],5
3962,2000,[1028],[1366],3
4798,2000,[1028],[1366],0
1410,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",5
2180,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",3
2188,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
2483,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
3695,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",3
4172,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",3
4586,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",3
4985,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
5122,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
5274,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",2
5382,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",5
3483,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
1411,2242,[1191],"[1438, 1371, 1372, 1443]",4
2301,2242,[1191],"[1438, 1371, 1372, 1443]",2
3378,2242,[1191],"[1438, 1371, 1372, 1443]",4
4068,2242,[1191],"[1438, 1371, 1372, 1443]",4
4176,2242,[1191],"[1438, 1371, 1372, 1443]",4
755,2242,[1191],"[1438, 1371, 1372, 1443]",3
1225,2242,[1191],"[1438, 1371, 1372, 1443]",5
1316,2242,[1191],"[1438, 1371, 1372, 1443]",2
1411,2290,"[1212, 1213]","[1363, 1475, 1398]",4
3080,2290,"[1212, 1213]","[1363, 1475, 1398]",5
3157,2290,"[1212, 1213]","[1363, 1475, 1398]",2
4145,2290,"[1212, 1213]","[1363, 1475, 1398]",4
4913,2290,"[1212, 1213]","[1363, 1475, 1398]",3
5557,2290,"[1212, 1213]","[1363, 1475, 1398]",4
2913,2290,"[1212, 1213]","[1363, 1475, 1398]",3
1021,2290,"[1212, 1213]","[1363, 1475, 1398]",4
1413,646,[445],[1360],5
2897,646,[445],[1360],5
3956,646,[445],[1360],4
4298,646,[445],[1360],2
4803,646,[445],[1360],2
193,646,[445],[1360],3
3854,646,[445],[1360],4
1415,2558,[1306],[1475],4
3864,2558,[1306],[1475],4
4960,2558,[1306],[1475],3
5231,2558,[1306],[1475],5
1642,2558,[1306],[1475],4
170,2558,[1306],[1475],5
1424,287,[208],[1385],3
1938,287,[208],[1385],3
2349,287,[208],[1385],1
2460,287,[208],[1385],2
2519,287,[208],[1385],5
2731,287,[208],[1385],4
2863,287,[208],[1385],4
2992,287,[208],[1385],4
3520,287,[208],[1385],4
4231,287,[208],[1385],4
4409,287,[208],[1385],4
4700,287,[208],[1385],5
1424,113,[76],[1363],2
1696,113,[76],[1363],3
2470,113,[76],[1363],3
5033,113,[76],[1363],5
5475,113,[76],[1363],5
1438,113,[76],[1363],4
5024,113,[76],[1363],3
1426,691,[468],[1370],4
1802,691,[468],[1370],4
2512,691,[468],[1370],4
3808,691,[468],[1370],5
5306,691,[468],[1370],4
1426,2105,[1140],"[1401, 1497, 1370]",5
1452,2105,[1140],"[1401, 1497, 1370]",2
2999,2105,[1140],"[1401, 1497, 1370]",2
3737,2105,[1140],"[1401, 1497, 1370]",3
3964,2105,[1140],"[1401, 1497, 1370]",3
4263,2105,[1140],"[1401, 1497, 1370]",4
4413,2105,[1140],"[1401, 1497, 1370]",5
1429,2452,[493],[1473],3
2432,2452,[493],[1473],3
5388,2452,[493],[1473],3
1465,2452,[493],[1473],3
4980,2452,[493],[1473],5
1431,549,[211],[1363],4
4727,549,[211],[1363],3
4941,549,[211],[1363],3
5510,549,[211],[1363],5
41,549,[211],[1363],3
2029,549,[211],[1363],3
5024,549,[211],[1363],3
1432,1345,[808],"[1418, 1417, 1425, 1438]",4
2344,1345,[808],"[1418, 1417, 1425, 1438]",4
3772,1345,[808],"[1418, 1417, 1425, 1438]",4
5103,1345,[808],"[1418, 1417, 1425, 1438]",3
5512,1345,[808],"[1418, 1417, 1425, 1438]",4
1433,1250,[93],[1369],3
2486,1250,[93],[1369],5
2974,1250,[93],[1369],4
5261,1250,[93],[1369],5
5363,1250,[93],[1369],4
894,1250,[93],[1369],5
1434,2628,[246],[1362],5
3061,2628,[246],[1362],4
3242,2628,[246],[1362],4
4157,2628,[246],[1362],3
4848,2628,[246],[1362],4
5371,2628,[246],[1362],4
5482,2628,[246],[1362],2
3642,2628,[246],[1362],3
4393,2628,[246],[1362],3
5160,2628,[246],[1362],3
3174,2628,[246],[1362],3
1434,2642,[246],[1362],5
3021,2642,[246],[1362],3
4393,2642,[246],[1362],2
2936,2642,[246],[1362],3
4157,2642,[246],[1362],3
1435,429,[309],"[1401, 1383]",2
3912,429,[309],"[1401, 1383]",5
4913,429,[309],"[1401, 1383]",3
3016,429,[309],"[1401, 1383]",1
324,429,[309],"[1401, 1383]",4
2611,429,[309],"[1401, 1383]",2
1435,715,[438],[1482],2
1514,715,[438],[1482],4
1864,715,[438],[1482],4
2038,715,[438],[1482],3
2082,715,[438],[1482],3
2424,715,[438],[1482],3
3086,715,[438],[1482],4
3829,715,[438],[1482],5
4912,715,[438],[1482],3
5095,715,[438],[1482],4
