user_id,movie,actors,director,genre,user_rating
312,9319,"[2719, 336, 15116, 13061, 3077]","[19377, 21155]","[22415, 22409]",4.0
123,9320,"[386, 3542, 1478, 13529, 6797]",[19130],"[22411, 22414]",3.0
387,9320,"[386, 3542, 1478, 13529, 6797]",[19130],"[22411, 22414]",2.5
486,9320,"[386, 3542, 1478, 13529, 6797]",[19130],"[22411, 22414]",3.0
26,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",4.0
29,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",3.5
166,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",4.0
220,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",3.0
350,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",4.0
568,9321,"[15117, 12541, 13885, 15118, 15119]",[21504],"[22411, 22414]",4.0
22,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",4.0
124,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",4.0
163,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",4.5
166,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",3.5
320,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",5.0
387,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",2.5
513,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",2.0
519,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",2.5
563,9323,"[492, 11362, 1672, 566, 3132]","[19073, 20641, 20349]","[22408, 22409, 22410, 22411, 22424]",2.5
350,9324,"[12541, 12441, 13477, 15120, 15121]",[21139],"[22411, 22414]",4.0
554,9325,"[15122, 14374, 14372, 15123, 15124]",[21292],"[22415, 22408, 22409, 22410]",3.5
312,9326,"[9027, 15125, 14374, 14372, 12844]",[21292],"[22415, 22408, 22409, 22410]",3.0
554,9326,"[9027, 15125, 14374, 14372, 12844]",[21292],"[22415, 22408, 22409, 22410]",3.5
312,9327,"[5713, 1703, 1069, 1111, 691]",[21338],"[22415, 22409, 22412]",5.0
554,9328,"[15126, 15127, 15128, 9027]",[21505],"[22415, 22408, 22409, 22410]",3.5
554,9329,"[14372, 11181, 9027, 14374, 15129]",[21292],"[22415, 22408, 22409, 22420, 22417]",4.0
1,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
123,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.5
467,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",5.0
575,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
598,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",1.5
29,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.5
60,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",0.5
66,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.5
86,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
118,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
124,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
163,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
166,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
170,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.5
214,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
314,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
387,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
426,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
440,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
455,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
464,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",2.5
471,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.5
473,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
483,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.0
513,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",2.5
519,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",2.0
540,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",5.0
551,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
558,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",4.0
568,9330,"[1918, 442, 77, 6720, 3270]","[19118, 21506]","[22415, 22408, 22409, 22410]",3.5
123,9331,"[1637, 1638, 1640, 211, 4080]",[21507],"[22409, 22410, 22412, 22422]",4.0
7,9332,"[15130, 347, 15131, 15132, 15133]",[19610],[22414],5.0
312,9333,"[14372, 11181, 9027, 15134, 15123]",[21292],"[22415, 22408, 22409, 22420]",2.0
554,9333,"[14372, 11181, 9027, 15134, 15123]",[21292],"[22415, 22408, 22409, 22420]",4.0
455,9334,"[209, 63, 15135, 8328, 2021]","[21508, 20532]","[22408, 22409, 22410]",2.0
515,9335,"[1225, 93, 8417, 12938, 14601]",[19099],"[22411, 22414, 22413]",3.0
387,9337,"[223, 2842, 3571, 334, 1489]",[18111],[22411],3.0
166,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",3.0
387,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",2.0
458,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",3.5
513,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",3.0
554,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",2.5
568,9338,"[15136, 12689, 12512, 11992, 1258]",[20592],"[22415, 22412, 22418, 22417]",2.5
575,9339,"[15137, 15138, 15139, 15140, 15141]",[21509],[22423],3.5
137,9341,"[14513, 15142, 881, 334, 13224]",[19593],"[22411, 22414, 22422, 22424]",2.0
312,9341,"[14513, 15142, 881, 334, 13224]",[19593],"[22411, 22414, 22422, 22424]",3.0
387,9341,"[14513, 15142, 881, 334, 13224]",[19593],"[22411, 22414, 22422, 22424]",2.0
515,9341,"[14513, 15142, 881, 334, 13224]",[19593],"[22411, 22414, 22422, 22424]",4.0
166,9342,"[9203, 8853, 528, 9272, 12995]",[21510],"[22411, 22414, 22413]",4.5
350,9342,"[9203, 8853, 528, 9272, 12995]",[21510],"[22411, 22414, 22413]",4.0
483,9342,"[9203, 8853, 528, 9272, 12995]",[21510],"[22411, 22414, 22413]",4.0
7,9343,[15143],[21511],"[22409, 22410, 22411, 22412]",5.0
7,9344,"[15144, 14736, 15145, 655]",[19245],"[22408, 22409, 22410, 22411]",4.5
89,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",2.5
123,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
575,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
581,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
14,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",2.5
22,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.5
29,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.5
166,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
174,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
214,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",1.5
220,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",2.0
295,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",5.0
312,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.0
350,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.0
387,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.0
435,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.0
483,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",1.5
515,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.0
516,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",3.5
554,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",2.0
568,9346,"[541, 11358, 12051, 13924, 4669]",[21512],"[22411, 22412]",4.0
1,9347,"[11643, 782, 13600, 15146, 14800]",[18341],"[22414, 22413]",4.0
575,9347,"[11643, 782, 13600, 15146, 14800]",[18341],"[22414, 22413]",3.5
6,9347,"[11643, 782, 13600, 15146, 14800]",[18341],"[22414, 22413]",2.5
137,9347,"[11643, 782, 13600, 15146, 14800]",[18341],"[22414, 22413]",1.5
554,9347,"[11643, 782, 13600, 15146, 14800]",[18341],"[22414, 22413]",2.0
312,9348,"[14372, 15147, 15148, 15122, 11181]",[21292],"[22415, 22408, 22409]",4.0
312,9349,"[14372, 15148, 11181, 14374, 15149]",[21513],"[22415, 22408, 22409]",4.0
554,9349,"[14372, 15148, 11181, 14374, 15149]",[21513],"[22415, 22408, 22409]",4.0
312,9350,"[14372, 15147, 15150, 11181, 9027]",[21292],"[22415, 22408, 22409]",4.0
554,9350,"[14372, 15147, 15150, 11181, 9027]",[21292],"[22415, 22408, 22409]",3.5
554,9351,"[14372, 15151, 1871, 15147, 15150]",[19560],"[22415, 22408, 22409]",4.0
387,9353,"[46, 15152, 3428, 15153, 15154]",[21514],"[22416, 22414, 22417]",3.5
1,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
123,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
223,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",5.0
575,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.0
581,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.0
595,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
17,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",0.5
44,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",2.5
60,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",0.5
86,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.0
125,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
163,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
166,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
214,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
220,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",2.0
229,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",0.5
243,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
312,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.0
350,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
387,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
399,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
414,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",5.0
417,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
483,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
513,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
519,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",2.0
540,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
551,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
554,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.0
568,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",3.5
1,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",3.5
445,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",1.0
598,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",4.0
14,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",3.0
166,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",3.0
230,9355,"[724, 7990, 15155, 269, 5933]","[20970, 21515]","[22408, 22409, 22411]",3.0
86,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",2.5
166,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",4.5
243,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",3.0
350,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",4.0
455,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",3.0
519,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",3.0
568,9356,"[15156, 15157, 15158, 15159, 15160]",[21516],"[22414, 22412]",3.5
166,9357,"[11913, 12550, 8803, 1087, 593]",[18071],"[22416, 22414, 22417]",3.0
387,9357,"[11913, 12550, 8803, 1087, 593]",[18071],"[22416, 22414, 22417]",2.5
575,9359,"[15161, 15162, 10801, 15163, 15164]",[21517],[22414],3.0
598,9360,"[15165, 15166, 114, 15167, 15168]",[21518],[22418],4.5
7,9361,[13765],[21519],"[22409, 22410]",5.0
86,9361,[13765],[21519],"[22409, 22410]",3.5
568,9361,[13765],[21519],"[22409, 22410]",4.0
29,9362,"[1947, 1879, 2516, 635, 13090]",[21520],"[22411, 22417]",4.5
14,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",4.0
137,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",2.5
166,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",3.5
214,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",1.0
243,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",3.0
295,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",4.0
387,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",2.0
426,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",3.0
483,9363,"[492, 2448, 12519, 15169, 13477]",[20897],"[22411, 22420]",4.0
387,9364,"[771, 803, 3132, 15170, 8313]",[20906],[22411],2.5
29,9365,"[782, 8163, 3309, 698, 12691]",[18173],"[22416, 22417]",4.5
554,9366,"[14372, 15150, 15151, 15171, 9027]",[19560],"[22415, 22408, 22409]",4.0
554,9367,"[14372, 15150, 15151, 9507, 15122]",[21521],"[22415, 22408, 22409]",4.0
314,9368,"[12440, 15172, 7991, 15173, 15174]",[21522],"[22415, 22418, 22420, 22417]",0.5
554,9369,"[620, 1716, 6101, 87, 15175]",[19884],"[22414, 22412]",3.0
598,9370,"[1608, 2062, 8873, 15176, 203]",[18608],"[22411, 22412, 22413]",5.0
570,9371,[15177],[21523],"[22409, 22410, 22411]",4.0
7,9371,[15177],[21523],"[22409, 22410, 22411]",4.0
312,9371,[15177],[21523],"[22409, 22410, 22411]",4.0
455,9371,[15177],[21523],"[22409, 22410, 22411]",3.5
568,9371,[15177],[21523],"[22409, 22410, 22411]",4.0
166,9372,"[7509, 15178, 13269, 51, 82]","[20779, 20780]","[22411, 22412, 22413]",3.5
243,9372,"[7509, 15178, 13269, 51, 82]","[20779, 20780]","[22411, 22412, 22413]",4.0
554,9372,"[7509, 15178, 13269, 51, 82]","[20779, 20780]","[22411, 22412, 22413]",2.0
568,9372,"[7509, 15178, 13269, 51, 82]","[20779, 20780]","[22411, 22412, 22413]",4.5
575,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",4.0
166,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",3.5
312,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",3.0
387,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",1.5
426,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",3.0
483,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",4.0
513,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",2.5
568,9373,"[5649, 1855, 3371, 14712, 3378]",[20154],"[22415, 22420, 22417]",4.0
426,9375,"[15179, 15180, 15181, 15182, 9549]",[18283],"[22411, 22414]",4.0
137,9376,"[9405, 15183, 15184, 15185, 1604]",[21524],[22411],3.5
554,9377,"[14372, 15148, 15186, 15187]",[21513],"[22415, 22408, 22409]",4.0
123,9379,"[15150, 14372, 15188, 15189, 14374]",[21521],"[22415, 22408, 22409]",2.0
554,9379,"[15150, 14372, 15188, 15189, 14374]",[21521],"[22415, 22408, 22409]",4.5
312,9380,"[14372, 15171, 15190, 15191]",[21525],"[22415, 22408, 22409]",2.0
7,9381,"[15192, 15193, 15194, 15195, 15196]",[21526],[22414],4.0
149,9381,"[15192, 15193, 15194, 15195, 15196]",[21526],[22414],3.0
243,9381,"[15192, 15193, 15194, 15195, 15196]",[21526],[22414],4.0
1,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",5.0
123,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
156,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
445,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",2.5
467,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
569,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
570,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
575,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
581,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",5.0
589,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
5,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
22,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
26,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
44,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
118,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
122,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
126,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
163,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
166,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
174,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
180,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
199,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",5.0
214,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
229,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
254,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
258,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
266,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
281,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
307,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
312,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",2.0
326,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",5.0
343,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
350,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
387,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
432,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
464,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",1.0
470,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
473,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
474,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
483,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
502,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
513,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
516,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
519,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
526,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",5.0
536,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.5
540,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
551,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.0
554,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",3.5
568,9382,"[897, 1717, 3570, 711, 9138]",[19274],"[22415, 22408, 22417, 22424]",4.0
243,9383,"[1058, 7026, 15197, 15198, 15199]",[21527],[22414],4.5
575,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],3.0
598,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],2.5
14,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],3.0
295,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],3.5
355,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],4.0
387,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],4.0
455,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],3.0
483,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],3.5
516,9385,"[4373, 7686, 808, 13377, 15200]",[18841],[22411],4.5
387,9386,"[1167, 7780, 11493, 1538, 15201]",[21528],"[22416, 22417]",2.0
214,9387,"[430, 9203, 559, 5262, 15202]",[18292],"[22411, 22414]",1.0
473,9388,"[15203, 15204, 15205]",[21529],[22423],2.0
387,9389,"[13506, 15206, 12415, 12938, 199]","[21530, 20820]","[22408, 22409, 22411]",3.0
551,9389,"[13506, 15206, 12415, 12938, 199]","[21530, 20820]","[22408, 22409, 22411]",4.0
426,9390,"[13655, 14229, 14230, 7993, 1238]",[20821],"[22410, 22411]",3.0
7,9392,"[81, 15207, 9137, 15208, 15209]",[21531],[22414],4.5
166,9393,"[3989, 3990, 12919, 15210, 15211]",[21532],[22423],4.0
166,9394,"[335, 8526, 15212, 14616, 15213]",[18598],"[22415, 22417]",4.0
350,9394,"[335, 8526, 15212, 14616, 15213]",[18598],"[22415, 22417]",3.0
387,9394,"[335, 8526, 15212, 14616, 15213]",[18598],"[22415, 22417]",2.0
426,9394,"[335, 8526, 15212, 14616, 15213]",[18598],"[22415, 22417]",4.0
483,9394,"[335, 8526, 15212, 14616, 15213]",[18598],"[22415, 22417]",3.0
382,9395,"[6769, 10018, 2449, 13477, 15214]",[20175],"[22411, 22414, 22412]",5.0
89,9396,"[8952, 9986, 1165, 14679, 13349]",[20694],"[22416, 22414]",4.0
14,9396,"[8952, 9986, 1165, 14679, 13349]",[20694],"[22416, 22414]",3.5
312,9396,"[8952, 9986, 1165, 14679, 13349]",[20694],"[22416, 22414]",4.0
554,9396,"[8952, 9986, 1165, 14679, 13349]",[20694],"[22416, 22414]",3.0
137,9397,"[11991, 15215, 14518, 15216, 7688]",[20814],"[22411, 22418]",3.5
387,9397,"[11991, 15215, 14518, 15216, 7688]",[20814],"[22411, 22418]",1.5
426,9397,"[11991, 15215, 14518, 15216, 7688]",[20814],"[22411, 22418]",1.5
89,9398,"[15217, 15218, 15219, 15220, 15221]",[21533],[22423],4.0
7,9398,"[15217, 15218, 15219, 15220, 15221]",[21533],[22423],4.5
350,9398,"[15217, 15218, 15219, 15220, 15221]",[21533],[22423],4.5
