user_id,movie,actors,director,genre,user_rating
2859,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
584,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
810,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
824,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3901,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
5106,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
575,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4796,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
774,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4343,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1890,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3092,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4538,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2604,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3792,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
187,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
376,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3180,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1107,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1679,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1542,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1153,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
948,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
258,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1453,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
388,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2476,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3918,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2473,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3999,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
639,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4352,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4750,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2773,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4798,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3440,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
4191,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
196,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2262,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
641,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3645,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2579,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4288,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4461,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
5071,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4595,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1562,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4231,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2292,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3335,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1841,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4094,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
73,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2191,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2385,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2452,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
233,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4634,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2311,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
5003,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2851,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4211,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4135,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
905,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3042,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2360,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1518,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3892,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
318,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
406,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4980,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2584,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3582,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
95,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1638,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4479,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
4800,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4001,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
552,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3366,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1724,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1673,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3848,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
13,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3378,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3880,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2585,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2461,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3181,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1111,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1701,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1667,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1256,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
970,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2560,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3984,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
2293,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2697,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
42,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4141,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1235,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
668,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1456,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1878,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
4952,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4834,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3773,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1594,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4948,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
342,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4928,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3063,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3464,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
511,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
591,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1528,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4492,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2289,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2395,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2117,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3775,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1479,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4254,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1045,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4665,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1937,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3561,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3133,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
137,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3416,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3308,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3591,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3097,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1850,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2340,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3248,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
732,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1102,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
921,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1930,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2416,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4804,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1026,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4586,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
510,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4459,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4313,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
66,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3270,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2884,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2628,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2033,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2488,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4996,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
974,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2623,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3203,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4543,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4732,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3445,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1786,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1809,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3494,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4562,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2577,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3969,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2831,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1341,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3941,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1952,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3295,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1101,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4912,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
546,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3680,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
370,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3492,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3368,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4325,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
1527,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4593,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1755,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
2527,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2667,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
4763,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2339,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
5127,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2775,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2441,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3539,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3195,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3121,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2454,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2444,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
263,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3297,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3578,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1976,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
907,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
369,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1839,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3004,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2795,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2389,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2567,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
860,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
2717,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2510,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
147,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2591,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2870,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3257,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1008,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
250,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4699,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1122,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4132,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
767,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3327,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1848,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1856,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2472,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4107,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
149,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1264,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3157,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
957,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
635,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
122,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3003,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3285,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1497,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
617,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
119,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3058,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2691,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4053,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3569,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
5118,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
14,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3877,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4391,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
798,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
731,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
447,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3624,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3417,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
469,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
3928,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
3318,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4878,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3930,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4608,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2681,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3213,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4124,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1261,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3712,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2435,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2961,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
5039,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1293,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
537,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3299,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4229,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4753,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3590,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2252,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1249,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2797,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2978,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
458,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1286,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1567,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4801,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4056,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1455,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
642,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4557,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1131,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
4703,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3294,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
419,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
532,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2713,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1882,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3784,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",1.0
568,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2172,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2844,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
1996,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4714,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4609,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4993,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
356,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
53,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4011,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
2671,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",2.0
4972,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3140,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2331,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
2128,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4984,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2941,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
958,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2087,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2649,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
1526,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1056,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2374,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1641,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
3924,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
371,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
2240,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1928,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
3459,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3940,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
305,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2597,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2999,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
1470,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
4449,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
5003,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
966,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1319,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
411,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
4042,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
4998,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2092,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2348,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
750,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
